,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
3583,27738463,♥1BR Near Citysquare Mall Farrer Park MRT (cl2),31464513,Darcy,1,16,1.3145,103.85623000000001,Hotel room,130,4,6,2019-07-25,0.37,95,344
2027,18253219,"CBD condo studio, Tanjong Pagar MRT, Min. 3 mths",92626981,S,1,10,1.2750299999999999,103.84438,Entire home/apt,130,90,1,2017-12-30,0.04,1,360
4326,31451668,Two BR 7-9 min Walk to Kallang MRT,234870042,Kevin,1,6,1.3114700000000001,103.87826,Entire home/apt,138,3,2,2020-01-27,0.53,41,319
1888,17410029,Brand New Listing 2BR Loft Unit (4 Bed),101040883,Ailyn,4,23,1.38104,103.75986,Entire home/apt,219,1,83,2020-03-19,2.21,5,171
2509,21015874,Centrally located furnish Studio Apt in Singapore,148161755,Jan,1,21,1.29806,103.85257,Entire home/apt,199,7,11,2020-01-27,0.4,20,63
3019,23782119,"Big Private room right at train station, market.",114002560,William,1,16,1.31992,103.86158,Private room,63,1,34,2020-01-20,1.34,5,144
3293,25282863,"Big Room @ Seletar Hills
size 458sq.ft
.",24038248,Lim,3,8,1.38125,103.86759,Private room,63,2,103,2020-02-09,4.42,4,1
1056,11555323,"ORCHARD Lucky Plz, Common Room B, *01",59167155,Kendall,1,20,1.30325,103.83357,Private room,100,1,7,2020-02-04,0.17,8,364
1872,17191773,Smith Street Cosy Studio Single Apartment,23336011,Heritage Apartments,1,13,1.28301,103.84153,Entire home/apt,110,90,8,2020-03-18,0.24,41,39
4145,30453430,HighFloor More Space! Living rm + bedroom (3mths+),201775246,Hillary,1,13,1.2842,103.84255,Private room,60,90,1,2019-03-26,0.08,59,364
230,4318386,"Study w/ private WC, pool, central",16319873,Christian,1,4,1.2730299999999999,103.82783,Private room,90,10,1,2018-02-23,0.04,1,0
3462,26849868,Lakeside Resort Paradise!!!,201937875,Neeta,4,9,1.34512,103.72366,Entire home/apt,300,3,25,2020-02-01,1.18,1,322
729,8681954,The private room is bright so.,29977398,David,2,35,1.3811799999999999,103.96262,Private room,34,180,1,2016-07-23,0.02,3,364
5103,34920291,1BR High Floor w/ wifi pool gym,209913841,Richards,1,18,1.32202,103.85146,Entire home/apt,130,15,1,2020-01-03,0.26,149,365
1856,17084283,Luxurious Room in a Stunning Apartment,114638171,Hana,1,21,1.3020200000000002,103.84872,Private room,120,90,38,2019-10-26,0.98,2,179
4277,31219674,Big ensuite bedroom in newly built house near NTU,220733620,Lee,4,9,1.3388799999999998,103.69037,Private room,100,1,13,2020-02-09,0.83,3,360
4393,31936204,2BR Lakefront apartment 3mins away from MRT,66406177,Jay,4,9,1.3434,103.71840999999999,Entire home/apt,161,30,3,2019-08-08,0.2,352,300
523,7169214,"Quiet 2+1BR condo near MRT,City,Sentosa,INSEAD,NUH",37512810,Sean,1,14,1.30798,103.78604,Entire home/apt,179,3,25,2018-05-24,0.43,2,0
6445,40921448,✈️NEAR SENTOSA STUDIOS 方便+便宜near MRT地铁赶快预订,141641777,Sabrina,1,13,1.28309,103.84011,Entire home/apt,155,4,2,2020-01-26,0.61,7,365
5287,35781337,3BR Spacious & Near Dakota MRT,209913841,Richards,1,6,1.31313,103.88701999999999,Entire home/apt,261,10,2,2020-02-25,0.23,149,365
2438,20798153,Private Room Suite @ Central/Somerset/Orchard Area,61619807,Ong,1,7,1.29706,103.83964,Private room,85,6,35,2020-02-25,1.12,35,360
1650,16112614,FAMILY SUITE FOR 14 GUESTS,65679130,Seven,1,16,1.31005,103.85829,Private room,397,1,4,2017-12-17,0.11,17,356
7036,42460392,Superhost 1BR APT in the heart of Tg Pagar,66406177,Jay,1,10,1.27568,103.84579000000001,Entire home/apt,147,5,1,2020-04-11,1.0,352,0
5826,38986709,Superior Double Room,292133113,Rest Bugis,1,21,1.3032,103.85882,Hotel room,189,7,3,2020-03-10,0.87,10,244
4816,33767653,New Loft Studio near Bugis for min 3 months,8703688,Nawan,1,21,1.30145,103.86154,Entire home/apt,85,90,3,2020-04-06,0.33,3,267
2350,20234954,Splendid 1BR Apartment in Clarke Quay,135756776,Angie,1,19,1.28853,103.84255,Entire home/apt,231,6,13,2020-03-22,0.5,21,362
6607,41311841,NEW Cosy & Modern Room Suite@Orchard/Somerset Area,109333133,Pat,1,7,1.29549,103.8392,Private room,95,2,2,2020-03-14,0.7,29,158
3071,24000938,Room in Boutique hotel near East Coast Park,108773366,RedDoorz,2,3,1.3080100000000001,103.91084000000001,Private room,95,2,10,2019-06-04,0.44,116,364
5294,35788850,[302] 超大4房 Super Spacious with free parking,268956734,K,1,6,1.31172,103.87916,Entire home/apt,460,8,43,2020-04-13,4.16,13,74
5480,36920538,Ideal place for travellers 4,20883050,Alvin,1,6,1.3118,103.88306,Private room,60,1,4,2020-01-25,0.47,39,360
2189,19273088,❀1BR Wonderful Near Purple Line (ers),8492007,Logan,1,16,1.3220399999999999,103.86438000000001,Entire home/apt,118,90,12,2019-11-30,0.35,136,188
2710,21873499,"Light, beautiful apartment in great city location",10372369,Hedvig,1,7,1.29446,103.83655999999999,Entire home/apt,209,3,6,2019-10-26,0.21,1,83
2771,22114845,"@(v1)CozyRoom Near City, 6mins Walk To Aljunid MRT",161561473,Nanda,1,6,1.3122200000000002,103.88308,Private room,46,2,73,2020-03-15,2.56,10,180
3735,28750532,Cozy and convenient 4BR + 2BAapartment in Central,81428257,Michael,1,4,1.28872,103.82821,Entire home/apt,380,2,19,2019-12-16,1.02,5,360
1436,14397294,Oslo Suite in NYTimes-Featured Heritage Shophouse,29032695,Fang Wei,1,6,1.31253,103.8849,Entire home/apt,110,30,78,2020-02-22,1.78,28,87
3068,24000763,Room in Boutique hotel near Marine Parade Central,108773366,RedDoorz,2,3,1.30787,103.913,Private room,95,1,22,2019-11-18,0.89,116,364
5022,34578856,"Spacious loft, 3 mins walk to Tanjong Pagar MRT",66406177,Jay,1,13,1.27598,103.84399,Entire home/apt,157,7,1,2019-06-30,0.1,352,0
4466,32370549,"Cozy & Stylish Room, in a House Full of Character",242632689,KeSa,1,13,1.28179,103.84217,Hotel room,140,5,8,2020-01-30,0.66,4,298
3200,24705997,❀❀❀Spacious Three bed Room @ Town bugis area,8492007,Logan,1,21,1.29961,103.84975,Entire home/apt,300,7,2,2018-08-18,0.08,136,331
5726,38485503,Private Room with facilities,150965713,Shan,0,25,1.45297,103.81725,Private room,60,1,1,2020-01-03,0.26,1,24
308,5111893,Room with workstation and super High Speed WiFi,23772720,Jasmine,1,15,1.29611,103.82991,Private room,68,21,18,2019-09-07,0.31,4,0
2902,23027564,"center of sg,big common room(2 beds)",169949358,Xinhang,1,21,1.29996,103.85051999999999,Private room,41,5,2,2018-02-16,0.07,2,0
6283,40474092,3Mins to MRT/Bus Loft Studio Space w Private Entry,44321809,Kate,1,6,1.3154,103.88749,Private room,90,3,2,2020-03-05,0.83,4,352
5017,34552570,Amazing Spacious Studio Apt Unit @ Race Course RC2,225652641,Chunhong,1,16,1.31661,103.85859,Entire home/apt,115,3,2,2019-10-08,0.19,53,345
2073,18589614,Maison Ser303,33189209,Anthony,1,11,1.30655,103.90009,Entire home/apt,162,15,59,2020-03-11,1.66,6,26
457,6620261,Cozy Hotel Style Studio(with Pool),34649530,Prim,1,18,1.3240100000000001,103.853,Entire home/apt,71,90,3,2019-07-10,0.08,3,85
1919,17641382,Smith Street Pristine Studio Apartment,23336011,Heritage Apartments,1,13,1.28185,103.84097,Entire home/apt,140,90,5,2019-09-15,0.24,41,365
3719,28657927,Boutique Studio @ Farrer Park MRT,148069329,Rachel,1,16,1.31457,103.8543,Entire home/apt,90,55,1,2019-12-25,0.24,3,213
6205,40198092,"Modern Bedroom with En-Suite, Lap Pool & Kitchen",3989090,Songren,4,26,1.3223,103.75713,Private room,73,4,4,2020-02-17,0.84,1,170
2079,18632208,4br Luxury Heart of Orchard Next to MRT,8527085,Ben,1,20,1.30495,103.83279,Entire home/apt,580,2,24,2020-01-22,0.71,25,358
5341,35922722,Cozy Modern 2BR condo Next to City,138720463,James.,1,6,1.31189,103.88408000000001,Entire home/apt,152,10,11,2020-04-02,1.11,7,165
752,8899095,One Master Bed Room - Cassia View.,17202370,Son,1,6,1.31028,103.88633,Private room,40,3,6,2016-05-02,0.11,1,0
1984,17929055,Cabin Non window room near Bugis and City Hall,211434941,Geraldine,1,10,1.29649,103.85526,Hotel room,155,1,11,2020-02-21,1.1,7,356
4093,30237502,2 Bedroom Cosy Apartment @ Central SG BlB,29420853,Aaron,1,18,1.32229,103.85238000000001,Entire home/apt,199,10,2,2020-03-31,0.12,104,361
4066,30163589,Amazing Spacious 3 Bedroom Apt Unit @ Central G3B,225652641,Chunhong,1,6,1.31054,103.87631999999999,Entire home/apt,258,2,3,2019-03-10,0.19,53,297
644,8157630,Studio Apartment - Aljunied,43056052,Uncharted Homes,1,6,1.31249,103.88328,Entire home/apt,140,30,8,2016-02-15,0.14,13,0
2201,19367655,Cozy 1BR Apartment in Clarke Quay,135756776,Angie,1,19,1.2894,103.8427,Entire home/apt,231,6,8,2019-12-18,0.29,21,362
3390,26120936,Beautiful modern condo surrounded by nature,194915699,Chance,4,27,1.37778,103.76279,Private room,60,1,9,2018-11-01,0.41,1,0
58,1242205,Heritage Shophouse - Alluring Lodge,3589987,Sheryl,1,11,1.31,103.90321,Private room,137,6,10,2019-06-22,0.12,2,0
362,5584157,Best Value In Town! All Student+Guest loves it!,28954164,Michelle,0,0,1.44299,103.79424,Private room,37,30,110,2020-03-18,1.8,4,330
3092,24125960,Affordable Short Term Room Near NUS NUH. (7),18618387,Joyce,1,14,1.27993,103.78559,Private room,53,14,21,2019-11-29,0.85,14,365
1626,15919067,1-Bedroom Executive Loft Apartment in Fusionopolis,85231832,Andrew From Citadines Fusionopolis,1,14,1.29825,103.78744,Entire home/apt,272,7,2,2020-03-29,0.05,3,365
113,2095865,"Clean room, minutes to MRT & shops",10691920,Sam & Jenny,4,23,1.38686,103.74468,Private room,66,4,29,2015-03-15,0.38,2,0
5232,35521707,Relaxed Budget Shared Bath 623,267252306,Riva,1,16,1.3148600000000001,103.85788000000001,Private room,24,2,3,2019-08-20,0.33,1,0
4528,32671190,City-located studio loft apartment*BRAND NEW*,66406177,Jay,1,16,1.3025200000000001,103.86198,Entire home/apt,105,90,4,2020-02-15,0.48,352,336
257,4576362,Cozy Apt home away from home,23722617,Alex,1,6,1.31316,103.88735,Entire home/apt,95,15,77,2020-03-08,1.17,27,62
1396,14111918,"kAwesome Brickwall *loftbed RmCJ, Chinatown CBD",2413412,Kaurus,1,13,1.2841,103.84253000000001,Private room,40,90,2,2019-05-28,0.05,132,360
1585,15722934,Studio apt opp Chinatown MRT,23722617,Alex,1,13,1.28351,103.84418000000001,Entire home/apt,80,60,61,2020-03-09,1.47,27,89
563,7538532,Central Master bedroom in Orchard/River Valley,6039862,Nellie,1,7,1.29795,103.83012,Private room,75,21,15,2020-02-02,0.26,1,365
1905,17545739,[ 4 ]No host staying! Minimum 3 mths stay only :)),118900770,Joanna,2,35,1.37554,103.95236,Private room,58,1,80,2017-12-07,2.11,4,365
3507,27147776,Urban-Chic City Studio in the City,60024674,Mike,1,18,1.31598,103.84505,Entire home/apt,77,5,4,2020-02-29,0.27,2,115
2670,21764614,"5min to Marina Bay, Convenient & Cosy Apt in CBD",66406177,Jay,1,10,1.27519,103.84396,Entire home/apt,290,90,5,2020-01-06,0.18,352,314
3134,24313525,2 rooms/4 people near Mustafa Center,108773366,RedDoorz,1,16,1.31261,103.86072,Private room,185,1,1,2019-06-16,0.09,116,356
5,71903,Room 2-near Airport & EXPO,367042,Belinda,2,2,1.34702,103.96103000000001,Private room,85,90,48,2020-01-09,0.44,8,358
1525,15362541,City Apartment Rm w/ Queen Bed @ Orchard_5,97206233,Julie,1,20,1.30385,103.83476999999999,Private room,77,1,44,2020-01-23,1.05,11,361
3193,24644690,Cozy/MRT/ Private Room/20 mins to city,48017751,May,3,24,1.40385,103.89949,Private room,68,1,61,2020-02-24,2.76,1,0
425,6300577,"1Min walk to MRT, Ensuite Studio Room for 1 person",26899710,Sebastian,1,6,1.32958,103.88464,Private room,98,3,24,2019-12-27,0.41,2,365
935,10214341,♪Spacious Balcony Suites 3min to MRT (8m8),31464513,Darcy,1,21,1.30631,103.8481,Entire home/apt,148,14,1,2018-12-05,0.06,95,365
4406,32035176,B5 Apt Room Near City 600m to Aljunied MRT,96467516,Sandy,1,6,1.31427,103.88585,Private room,58,2,31,2020-02-12,2.2,24,263
583,7735143,Luxurious Apartment,40646476,Linn,1,15,1.31236,103.82571999999999,Entire home/apt,219,3,2,2015-09-04,0.04,1,0
2974,23446208,★Lucky Plaza @ Orchard MRT Central 乌节路地铁旁边★,24997642,Regina & Co.,1,5,1.30541,103.83518000000001,Entire home/apt,320,5,104,2020-04-07,4.07,5,223
1011,11127304,BEAUTIFUL SUITE WITH A VIEW (2),57815182,Home,0,25,1.4450399999999999,103.82343,Private room,64,7,1,2016-07-15,0.02,5,364
13,301247,Nice room with private bath beside train station,1552002,Rahul,1,6,1.31724,103.88958000000001,Private room,40,10,104,2020-02-29,1.31,1,57
126,2362558,"City,(7~10pax)Entire Private Loft,Fast WIFI,Clean",12067440,Tommy,1,16,1.3117,103.86028,Private room,362,1,26,2020-03-04,0.35,20,329
1798,16747836,Charming Spacious Studio Apt/WIFI @ Somerset Area,10248444,RecR,1,7,1.29549,103.83805,Entire home/apt,138,1,35,2020-03-22,0.96,58,344
3133,24313410,2 rooms/4 people near Lavender Street,108773366,RedDoorz,1,16,1.31323,103.85871,Private room,185,1,4,2019-01-20,0.17,116,356
2722,21928089,Experience living in the West in a Private bedroom,130704287,Victor,4,23,1.39238,103.75079000000001,Private room,36,30,8,2018-08-18,0.28,1,0
3562,27561087,"Modern, Stylish & Spacious 2 Bedroom in CBD",203637940,Your Community Host,1,19,1.28762,103.84707,Hotel room,219,6,21,2019-12-13,1.04,4,56
2141,19140847,"Modern Place, Value for Money for 1 or more...",73308318,Shan Bros,1,21,1.30735,103.85219000000001,Private room,58,3,109,2020-02-25,3.12,4,356
3284,25183623,En-suites double room in House near MRT (3),68059127,Wei,2,3,1.31877,103.91253,Private room,98,3,4,2019-08-03,0.19,20,330
69,1466685,Single room with pool/gym near Town,4153568,Joel,1,12,1.3305,103.8424,Private room,46,90,31,2020-03-23,0.38,1,258
2508,21015873,Clean fully-furnish apartment in central singapore,148161755,Jan,1,21,1.29806,103.85257,Private room,199,7,5,2020-02-17,0.26,20,63
5137,35008965,Comfy apt 10 mins walk to Aljunied MRT,23722617,Alex,1,6,1.31461,103.88645,Entire home/apt,80,15,12,2020-03-14,1.32,27,83
3381,26093769,***2 BedRoom @ 15 Mins Walk Kallang MRT Station,8492007,Logan,1,6,1.31034,103.87624,Entire home/apt,178,2,5,2018-10-30,0.24,136,350
4298,31297928,Idyllic & Cosy 2BR Apartment in Orchard,66406177,Jay,1,7,1.29925,103.83648000000001,Entire home/apt,172,30,2,2020-03-31,0.34,352,269
3341,25816343,Special room at Marina Bay Sands Hotel,162056672,Marina Bay Sands Hotel,1,10,1.28473,103.8593,Private room,300,1,9,2018-08-24,0.39,2,269
415,6190850,TRIPLE-SHARING BED SPACE AVAILABLE,6954638,Caleb,1,14,1.29261,103.7685,Shared room,20,5,3,2018-01-29,0.07,9,301
1758,16584402,NEW Modern 2 Queen Bed Studio Apt @Orchard/Central,109333133,Pat,1,7,1.2967799999999998,103.83981999999999,Entire home/apt,169,6,120,2020-03-23,2.98,29,308
529,7227077,Cozy common in stunning Condo,37651301,Ghislain,1,4,1.28084,103.82894,Private room,51,1,1,2015-12-26,0.02,3,0
3264,24984672,Entire Apartment @ Heritage Tiong Bahru+WIFI,187856464,Diane,1,4,1.2835,103.8351,Entire home/apt,85,2,95,2020-02-20,4.03,1,294
98,1900478,"aljunied solo Mini *Ensuite, 3 min walk MRT",2413412,Kaurus,1,6,1.31539,103.88257,Private room,40,18,1,2017-03-25,0.03,132,332
4828,33828355,Heritage 2 Bedroom @ Farrer Park MRT 1,29420853,Aaron,1,16,1.31646,103.85682,Entire home/apt,168,3,2,2020-02-02,0.24,104,335
2072,18589278,Common Room at Clearwater Condo,21900076,Mary,2,3,1.3379,103.93474,Private room,56,1,3,2017-11-12,0.08,2,0
6650,41384691,"Famous attraction, gourmet & fruit! Dbl 02",304089129,Ken,1,6,1.31189,103.87666,Private room,66,1,3,2020-03-09,1.61,39,347
4216,30879249,Modern luxurious 3BR Apartment next to Orchard Rd,2690036,Znk,1,5,1.31069,103.83115,Entire home/apt,800,5,2,2020-01-02,0.13,1,0
4399,31964337,3 Bedroom Modern Design Condo @ River Valley,29420853,Aaron,1,7,1.29544,103.84096,Entire home/apt,288,20,5,2019-12-12,0.41,104,314
2021,18184250,Lor 17 L2R5 Private room in a walkup apartment,33096269,E C,1,6,1.31247,103.87799999999999,Private room,150,2,117,2020-02-29,3.25,15,52
4913,34082010,selfcheckin singlebed room2* @ aljunied near MRT,201775246,Hillary,1,6,1.3147,103.88163,Private room,38,18,2,2020-03-25,0.19,59,360
5962,39490750,★★FancyLoftFamilyRoomOrchardMRT/ClarkeQuay★,303212814,Charlie,1,15,1.29548,103.82953,Private room,70,2,8,2020-03-04,1.7,9,73
5155,35048987,Cozy Private Room with Pool-View @ Bugis!,173904781,James,1,21,1.30125,103.85197,Private room,60,30,1,2019-08-16,0.12,8,297
6866,42079889,Twin Cabin without window near Bugis MRT,333673909,Linda,1,10,1.2983200000000001,103.85719,Private room,110,1,4,2020-03-21,2.07,4,353
2900,23015765,"A Room Near Haw Par Villa MRT,NUS,INSEAD(1,5,6)",18618387,Joyce,1,14,1.28099,103.78560999999999,Hotel room,56,14,4,2019-09-30,0.24,14,365
1041,11450306,Bright quiet studio 5-min from MRT,45509732,Kwun,1,18,1.3142,103.84297,Entire home/apt,77,3,11,2016-08-09,0.22,1,0
3127,24295732,Superior Room near City Square Mall,108773366,RedDoorz,1,16,1.3124200000000001,103.86055,Private room,95,1,2,2019-03-11,0.13,116,356
3131,24312879,2000sqft Detached House 独立式超大空间别墅,45003690,James,1,16,1.32241,103.86506,Entire home/apt,350,7,1,2018-06-22,0.04,1,0
6485,41032965,Loft Room [Hotel Soloha @ Chinatown],319117748,Bryan,1,13,1.2803799999999999,103.84195,Private room,330,1,1,2020-01-24,0.32,4,252
1201,12703293,"Bright & Airy, Safari-Colonial Loft!",17032962,Shu,1,21,1.31225,103.85431,Entire home/apt,152,2,268,2020-04-12,5.52,16,176
4925,34123744,Economic Central Common Room Outram Park,82725172,Mike,1,4,1.2741,103.83429,Private room,83,2,8,2020-02-10,0.66,10,365
5584,37752871,A Modern private room with own toilet in Bedok,149387152,Apple,2,3,1.3326,103.94131999999999,Private room,68,28,1,2019-09-19,0.14,4,238
6187,40122929,"Loft apt in CBD, 5mins to Tanjong Pagar Mrt",66406177,Jay,1,10,1.27494,103.84449000000001,Entire home/apt,154,7,1,2019-12-20,0.23,352,31
4864,33946218,"Stylish CBD 1BR w city view, 5mins to marina bay",66406177,Jay,1,10,1.27405,103.84366999999999,Entire home/apt,144,14,1,2019-06-02,0.09,352,0
3313,25432123,"Spacious *EnsuiteM2, 1min jalan besar, farrer park",2413412,Kaurus,1,16,1.31273,103.85802,Private room,60,18,2,2018-08-31,0.1,132,329
1833,16891958,"Apt Room 5mins to Haji, near MBS/Suntec/Sportshub",3234859,Sk,1,16,1.3054,103.86092,Private room,95,1,219,2020-03-30,5.53,9,168
1211,12801097,"""Studio"" @Marina Bay",45661681,Betty,1,10,1.2807600000000001,103.85301,Entire home/apt,178,30,2,2016-09-02,0.04,9,365
6343,40663975,"Jo's Place Boat Stay,  Unique Staycation & Events",170561338,Jo & Lionel,3,24,1.4143299999999999,103.89835,Entire home/apt,281,1,1,2020-03-28,1.0,2,80
1589,15725690,1BR Condominium near MRT,6689302,Fiona,4,27,1.3729,103.7649,Private room,40,90,2,2018-07-31,0.05,2,0
1254,13147568,♪♪Serviced Suites for Medical Clients (zsm),31464513,Darcy,1,18,1.3232899999999999,103.85200999999999,Entire home/apt,268,21,3,2017-06-29,0.07,95,365
5977,39518936,Rejuvenate,297514049,Lawrence,1,6,1.31202,103.88235999999999,Entire home/apt,135,1,24,2020-03-26,4.47,1,17
381,5827998,The Lily Room,30080617,Eddie,2,2,1.34463,103.96106999999999,Private room,60,30,296,2019-06-28,4.83,7,180
6877,42103507,[ CityFringe ] ~Cosy & Comfortable Apartment~,14939524,Jan,1,6,1.31188,103.88224,Entire home/apt,104,60,3,2020-04-07,1.27,1,149
2419,20714046,2 Bed SOHO style walk up apartment in Tiong Bahru,36759312,Dominic,1,4,1.28329,103.82937,Entire home/apt,110,2,1,2017-10-03,0.03,1,0
511,7085521,♥♥2BR Spacious & Comfy Apartment @ Kim keat (BL4),31464513,Darcy,1,18,1.32618,103.85394000000001,Hotel room,235,14,12,2019-03-14,0.28,95,0
1653,16136815,One room flat in Geylang with infinite pool,11928158,Antoine,1,6,1.31472,103.88835,Entire home/apt,66,4,6,2017-03-18,0.14,1,0
1144,12240256,"Condo Master Rm 2 w balcony,5mins MRT,15mins city",47928660,Anna / Chee Kiang,1,6,1.3134700000000001,103.88416,Private room,58,28,21,2020-03-13,0.49,6,17
2056,18486921,BRAND NEW 2bedroom home at West Coast/Clementi,66406177,Jay,4,26,1.31596,103.75666,Entire home/apt,125,10,29,2019-06-02,0.82,352,0
3275,25087117,Lavender Rare Balcony Room*: 5m walk MRT,2413412,Kaurus,1,16,1.30936,103.86244,Private room,41,18,2,2019-12-31,0.1,132,361
873,9828451,"Lovely, cosy room in heart of city!",2594443,May,1,18,1.31854,103.84131,Private room,68,5,8,2020-02-01,0.15,1,244
3692,28359844,Beautiful apartment right above MRT in Chinatown!,205516032,Kelvin,1,13,1.2814,103.83933,Entire home/apt,259,3,99,2020-04-17,5.04,1,205
2976,23486091,Cosy space near Marina Bay and Chinatown,9892163,Amy,1,13,1.2836299999999998,103.8465,Entire home/apt,100,3,6,2018-09-29,0.23,1,0
4091,30234271,"1970s singlebed *Rm1, no-sharing",8948251,Joey,1,6,1.31473,103.8816,Private room,36,18,1,2018-11-30,0.06,101,360
3120,24276647,Ben's Business Pad,8527085,Ben,1,13,1.2816299999999998,103.84885,Entire home/apt,258,2,70,2020-03-31,2.88,25,331
4640,33057988,Spacious Studio in Shophouse Along Havelock Rd,230280001,Stacy,1,4,1.28898,103.82767,Entire home/apt,98,5,6,2020-01-30,0.49,18,88
2611,21428446,Superior Double Room in City Center,155244964,The Quay,1,19,1.28819,103.84895999999999,Hotel room,130,1,36,2020-02-22,1.31,5,364
4928,34135630,小印度地鐵站旁泳池公寓,182278922,添水,1,5,1.3056,103.84766,Private room,50,3,2,2019-06-06,0.17,1,0
5618,37925073,Spacious 2 Bedroom at Geylang near to local food,234870042,Kevin,1,6,1.31346,103.88585,Entire home/apt,138,3,8,2020-04-15,1.26,41,337
2671,21766071,Highrise Modern Loft Next to MRT,8527085,Ben,1,14,1.30659,103.78955,Entire home/apt,281,30,58,2020-03-30,1.99,25,357
1725,16417299,City Apartment Rm w/ BathRoom @ Orchard_10,97206233,Julie,1,20,1.30375,103.83339000000001,Private room,159,1,15,2019-12-30,0.37,11,364
5647,38009030,Bugis,288016519,Ben,1,13,1.28536,103.84051,Entire home/apt,187,3,1,2019-09-16,0.13,2,89
1973,17917998,2 Queen-Beds Studio Apt/WIFI near Orchard/Somerset,61619807,Ong,1,7,1.29654,103.83764000000001,Entire home/apt,175,6,66,2020-02-14,1.81,35,322
238,4412603,New Condo near East Coast Beach!,22871633,Wayne,2,3,1.31467,103.93974,Entire home/apt,141,1,43,2020-04-18,0.65,1,360
4593,32892531,Cozy and Nicely new 3BR condo in downtown area,232352285,Sunny,1,6,1.3119399999999999,103.88718,Entire home/apt,299,2,16,2020-02-03,1.26,5,241
2076,18609695,NEW Cozy Room Suite@Orchard/Somerset shopping Area,46685310,L,1,7,1.2958100000000001,103.8392,Private room,98,7,25,2019-09-23,0.7,37,246
480,6823606,Apartment Central - Farrer Park,3142273,Raphaelle,1,16,1.31806,103.85172,Entire home/apt,95,2,4,2017-12-28,0.08,1,0
5637,37986233,RedDoorz Premium @ Balestier,108773366,RedDoorz,1,18,1.32623,103.8505,Private room,115,1,4,2020-02-16,0.5,116,180
2102,18850989,Fully Equipped 1-bedroom Condo all for yourself.,115417605,Steven,3,17,1.35113,103.8797,Entire home/apt,112,2,124,2020-04-08,3.49,1,226
1018,11228389,Your Central Singapore Suite ★3 mins to Bus Stop★,13204738,Stacie,1,12,1.3321,103.87535,Private room,58,90,81,2020-03-29,1.72,2,365
3419,26381161,Geylang Aljunied MRT Hostel- single Pte room,81107861,Jarovh,1,6,1.31619,103.88308,Private room,37,2,58,2020-03-11,2.64,2,179
1243,13070201,Private Fully Furnished Cozy Home,12752850,Jason,1,11,1.30785,103.89473000000001,Entire home/apt,350,1,3,2016-10-30,0.06,4,329
331,5290367,Condo within a stone's throw from Orchard,21022554,Marty,1,18,1.31489,103.84165,Entire home/apt,150,2,1,2015-12-22,0.02,2,0
2177,19220212,Pool View Room near Clark Quay & Orchard,33035300,Bellucci,1,7,1.29303,103.8361,Private room,90,10,29,2020-01-21,0.83,2,365
6139,39930077,☺2BR Beautiful Penthouse @Boon Keng,209913841,Richards,1,16,1.32797,103.86385,Entire home/apt,179,20,1,2020-01-27,0.33,149,365
2742,22019165,Chinatown doorstep View! from your Semi-Ensuite*A,2413412,Kaurus,1,13,1.28449,103.84294,Private room,57,90,1,2018-02-01,0.04,132,363
1269,13243736,Charming 2Bed-2Bath- Parking Full Apartment,5092893,Sam,1,29,1.35648,103.82829,Entire home/apt,198,25,49,2020-02-06,1.18,1,292
3393,26143674,♥1BR Farrer Park MRT Near Citysquare (rg1),31464513,Darcy,1,16,1.31572,103.85314,Entire home/apt,140,14,2,2019-02-04,0.11,95,356
2042,18395154,CBD/MBS/Orchard/Somerset/Clark quay within mins!,29791609,Goh,1,7,1.2968899999999999,103.8408,Private room,95,1,122,2020-03-22,3.4,2,356
1471,14682068,Cosy Open Concept Studio in City Opp Chinatown MRT,14521708,Shirley,1,13,1.28356,103.84368,Entire home/apt,120,90,22,2019-05-12,0.49,25,79
3566,27603657,Boon Lay Guest House,208287759,Ashraf,4,9,1.34893,103.71002,Private room,41,90,1,2018-08-14,0.05,1,90
2420,20715202,Spacious Condo Room just in front of Mrt & Garden,9293170,Lee,4,28,1.34399,103.73295999999999,Private room,60,3,7,2020-03-19,0.3,7,361
93,1816463,Family room  (Room 6) at 3rd level,367042,Belinda,2,2,1.34566,103.95994,Private room,93,1,10,2020-01-01,0.15,8,365
1506,15133689,TWIN SHARING BED SPACE AVAILABLE,6954638,Caleb,1,14,1.2927,103.7685,Shared room,26,5,7,2018-06-16,0.21,9,365
4705,33330793,Downtown Queenbed Room3 @ Chinatown,97878860,Chelsey,1,13,1.2831299999999999,103.84218,Private room,58,90,1,2019-04-23,0.08,79,329
3136,24313574,2 rooms/4 people near Serangoon Road,108773366,RedDoorz,1,16,1.31426,103.86031,Private room,185,1,1,2019-07-07,0.1,116,356
1412,14211027,Orchard Luxury Stylish Resort 3 Bedroom.,86278590,Prash & Niko,1,15,1.29597,103.82883000000001,Entire home/apt,450,2,46,2018-07-10,1.02,1,155
193,3802621,1-person Bunk Bed Private Room,8773916,Superb Hostel,1,21,1.30376,103.85923000000001,Private room,58,1,20,2018-02-10,0.37,7,84
3013,23753372,Quaint & Chic - Unique Space (LONG STAY),46116154,Joyce,1,11,1.30419,103.90019000000001,Private room,40,90,11,2018-09-27,0.52,2,68
