,latitude,longitude,neighbourhood_group
6356,1.27234,103.83261,1
6359,1.34114,103.70563,4
6362,1.31481,103.88781999999999,1
6365,1.2752700000000001,103.83327,1
6370,1.29721,103.8566,1
6371,1.29007,103.80788000000001,1
6372,1.31047,103.85372,1
6373,1.29911,103.85335,1
6374,1.29682,103.85178,1
6378,1.27305,103.83386999999999,1
6379,1.2747,103.83303000000001,1
6380,1.27299,103.83388000000001,1
6381,1.30101,103.84925,1
6382,1.31704,103.82536,1
6383,1.2738200000000002,103.83317,1
6385,1.27454,103.83269,1
6386,1.28049,103.85166,1
6389,1.28342,103.83875,1
6392,1.30925,103.85536,1
6398,1.2742799999999999,103.83315,1
6399,1.27381,103.83248,1
6403,1.3718700000000001,103.76465999999999,4
6404,1.32484,103.85445,1
6405,1.31178,103.85395,1
6406,1.3119399999999999,103.85399,1
6407,1.31287,103.85399,1
6408,1.30894,103.89504000000001,1
6411,1.28415,103.85998000000001,1
6417,1.30775,103.89944,1
6420,1.31151,103.85965,1
6423,1.27264,103.83431999999999,1
6424,1.31199,103.85831,1
6427,1.30766,103.89948000000001,1
6433,1.27358,103.83466,1
6435,1.2731700000000001,103.83241,1
6438,1.2743,103.83462,1
6440,1.28312,103.84489,1
6444,1.30775,103.89944,1
6445,1.28309,103.84011,1
6447,1.3058,103.90134,1
6448,1.3062,103.90154,1
6450,1.31136,103.87756,1
6453,1.30659,103.84778,1
6455,1.27496,103.84403,1
6457,1.28151,103.84094,1
6459,1.29872,103.85725,1
6460,1.30729,103.89979,1
6463,1.31418,103.88181999999999,1
6464,1.27463,103.83293,1
6466,1.32805,103.86543,1
6467,1.30104,103.86109,1
6468,1.3157299999999998,103.85571999999999,1
6477,1.27386,103.8326,1
6478,1.27367,103.83305,1
6480,1.3088600000000001,103.89423000000001,1
6481,1.31011,103.80546,1
6482,1.31324,103.85914,1
6483,1.2803799999999999,103.84195,1
6484,1.29904,103.8537,1
6485,1.2803799999999999,103.84195,1
6486,1.31504,103.88464,1
6489,1.31647,103.85741999999999,1
6490,1.31481,103.88598,1
6492,1.2990700000000002,103.85361999999999,1
6494,1.31584,103.85291,1
6496,1.3129,103.88743000000001,1
6501,1.32961,103.86434,1
6503,1.3159,103.85315,1
6505,1.27223,103.8356,1
6510,1.30471,103.7655,4
6520,1.27882,103.84711,1
6524,1.3268,103.84841999999999,1
6531,1.29351,103.84141,1
6532,1.29484,103.84252,1
6534,1.29761,103.84239000000001,1
6535,1.31465,103.88468,1
6537,1.31623,103.89168000000001,1
6548,1.31206,103.86018,1
6552,1.2965,103.82977,1
6555,1.2957100000000001,103.83031,1
6557,1.29504,103.82941,1
6559,1.30995,103.87761,1
6563,1.31281,103.88713,1
6564,1.30329,103.85094000000001,1
6567,1.31166,103.87413000000001,1
6568,1.28806,103.83675,1
6572,1.30426,103.9018,1
6573,1.32354,103.85687,1
6576,1.29631,103.8289,1
6579,1.30459,103.90306,1
6580,1.28061,103.85395,1
6582,1.30532,103.76599,4
6583,1.35481,103.75295,4
6584,1.31261,103.85923000000001,1
6587,1.31295,103.8592,1
6588,1.27646,103.8461,1
6589,1.3172,103.88583,1
6590,1.31239,103.88022,1
6591,1.3306,103.85913000000001,1
6592,1.3124799999999999,103.85602,1
6593,1.31722,103.8849,1
6594,1.31457,103.88582,1
6595,1.35448,103.75194,4
6597,1.3116,103.86001999999999,1
6599,1.3098299999999998,103.86139,1
6600,1.29664,103.84059,1
6601,1.31226,103.85899,1
6602,1.31159,103.86126999999999,1
6603,1.27425,103.82531999999999,1
6604,1.2949700000000002,103.83962,1
6605,1.2967,103.83843,1
6607,1.29549,103.8392,1
6608,1.29653,103.84046,1
6609,1.29488,103.84071,1
6610,1.29504,103.84029,1
6614,1.31104,103.86044,1
6615,1.31188,103.87801,1
6616,1.30589,103.9013,1
6620,1.31192,103.8762,1
6621,1.31101,103.86117,1
6631,1.2962,103.83986999999999,1
6632,1.29611,103.83888,1
6634,1.29493,103.83988000000001,1
6637,1.30456,103.90142,1
6638,1.31051,103.8615,1
6639,1.4407299999999998,103.82695,0
6645,1.32274,103.8551,1
6646,1.3041200000000002,103.90127,1
6647,1.3116700000000001,103.87608,1
6650,1.31189,103.87666,1
6656,1.3110700000000002,103.87649,1
6658,1.30982,103.80515,1
6659,1.33228,103.74019,4
6662,1.29701,103.85600000000001,1
6664,1.31493,103.8846,1
6666,1.34816,103.73224,4
6667,1.30172,103.85914,1
6672,1.29754,103.85670999999999,1
6674,1.31221,103.85995,1
6678,1.2991700000000002,103.78693,1
6679,1.2994700000000001,103.78596,1
6681,1.28245,103.85808,1
6683,1.31215,103.88565,1
6686,1.43038,103.78169,0
6688,1.30934,103.85473,1
6689,1.3033,103.84823,1
6691,1.31047,103.8614,1
6693,1.30608,103.85072,1
6694,1.3878700000000002,103.88972,3
6696,1.32789,103.86771999999999,1
6698,1.34168,103.7111,4
6704,1.3059,103.85389,1
6707,1.30575,103.85414,1
6708,1.30649,103.85563,1
6709,1.3061399999999999,103.85370999999999,1
6710,1.30513,103.85452,1
6711,1.30429,103.85452,1
6713,1.30493,103.85398,1
6716,1.3253,103.86332,1
6719,1.31645,103.88277,1
6724,1.31023,103.86196,1
6738,1.32665,103.86864,1
6739,1.33838,103.92671999999999,2
6751,1.29511,103.84188,1
6753,1.30072,103.84996,1
6768,1.29914,103.85700000000001,1
6769,1.29945,103.83711,1
6770,1.35548,103.96583000000001,2
6771,1.3242200000000002,103.85341,1
6775,1.2967,103.83764000000001,1
6778,1.2840200000000002,103.83315999999999,1
6781,1.32657,103.86683000000001,1
6783,1.31628,103.88355,1
6788,1.32438,103.86458,1
6793,1.32568,103.85489,1
6802,1.32436,103.86338,1
6808,1.27649,103.84553000000001,1
6822,1.32641,103.86301999999999,1
6825,1.32446,103.86511,1
6832,1.3250600000000001,103.86469,1
6839,1.32057,103.85197,1
6842,1.37461,103.77211,4
6846,1.25735,103.81945,1
6847,1.31082,103.85373,1
6862,1.4291399999999999,103.78256,0
6863,1.29829,103.85597,1
6864,1.31334,103.88193000000001,1
6865,1.29778,103.85635,1
6866,1.2983200000000001,103.85719,1
6868,1.28491,103.85023000000001,1
6869,1.2982799999999999,103.85706,1
6874,1.28548,103.84997,1
6875,1.28556,103.8507,1
6876,1.28643,103.84894,1
6877,1.31188,103.88224,1
6879,1.28124,103.84116999999999,1
6880,1.35866,103.84435,1
6881,1.32589,103.80837,1
6898,1.3101200000000002,103.87845,1
6900,1.3115299999999999,103.87643,1
6903,1.3101399999999999,103.87872,1
6911,1.34259,103.71942,4
6919,1.285,103.84878,1
6927,1.31043,103.87679,1
6930,1.30995,103.87755,1
6940,1.3100399999999999,103.86231,1
6948,1.3062,103.85433,1
6953,1.2657200000000002,103.81034,1
6954,1.32175,103.85333,1
6956,1.31079,103.8859,1
6963,1.28701,103.84845,1
6965,1.37686,103.90169,3
6974,1.27874,103.84649,1
6975,1.27387,103.84584,1
6989,1.28259,103.83036,1
6992,1.32094,103.85280999999999,1
6993,1.32831,103.86851999999999,1
7002,1.2801,103.84895999999999,1
7009,1.31495,103.85837,1
7022,1.29821,103.85624,1
7030,1.2740799999999999,103.8444,1
7032,1.31574,103.85389,1
7035,1.31685,103.8543,1
7036,1.27568,103.84579000000001,1
7044,1.2952299999999999,103.83041999999999,1
7048,1.32805,103.85058000000001,1
7051,1.29427,103.82958,1
7053,1.29599,103.82983,1
7055,1.29471,103.83059,1
7058,1.29755,103.85564000000001,1
7059,1.2978299999999998,103.85625,1
7062,1.30567,103.83459,1
7063,1.42012,103.84549,0
7065,1.41937,103.84709000000001,0
7073,1.36053,103.84415,1
7075,1.32195,103.85157,1
7077,1.31092,103.85427,1
7096,1.29659,103.8385,1
7097,1.29487,103.83870999999999,1
7120,1.34461,103.70454000000001,4
7131,1.29875,103.85777,1
7142,1.29613,103.83905,1
7145,1.29608,103.83955,1
7153,1.31951,103.84662,1
7174,1.39605,103.87657,3
7181,1.3155700000000001,103.88254,1
7197,1.3009700000000002,103.84761999999999,1
7201,1.29759,103.8352,1
7205,1.35661,103.86173000000001,3
7224,1.30708,103.89921,1
7250,1.31318,103.90118000000001,1
7315,1.31176,103.86176999999999,1
